"","lon","lat","n"
"1",120.3085884,41.5780842,12375
"2",120.7084949,40.7524541,58251208
"3",121.1940939,39.7091677,2554092
"4",121.5249166,42.0168928,83960
"5",121.601134,38.915883,295993717.58
"6",122.145436,41.2912751,32192.88
"7",122.4545385,40.8276111,863350
"8",122.990561,41.121774,58520884.16
"9",123.1563122,41.8049906,1120184102.3
"10",123.2872326,39.9809894,79325326.4
"11",123.7159552,41.3033738,20818726
"12",123.7747064,42.280588,17584
"13",124.069387,40.453028,12081092.4
"14",124.6987834,41.2367542,752400
