"","year","hospital","totalsalesprice","totalgrossprofit"
"1","2014","鞍山<U+5355>氏<U+533B>院(00305)",13240,-1797
"2","2015","<U+4E1C>港市中心<U+533B>院(00602)",1838874,262668
"3","2015","<U+51E4>城市中心<U+533B>院(00607)",19031,2073.6
"4","2015","<U+629A><U+987A>市中心<U+533B>院(00401)",40500,19350
"5","2015","<U+629A><U+987A>市第二<U+533B>院(00402)",35176,4603
"6","2015","<U+76D8><U+9526><U+6DA6><U+89C6>眼科<U+533B>院有限公司(01107)",404807,-37752
"7","2015","<U+76D8><U+9526><U+8FBD>河<U+836F>材<U+7ECF><U+9500><U+5904>(01508)",441925.21,105188.35
"8","2015","<U+76D8><U+9526>市中心<U+533B>院(01106)",489900,160354.9
"9","2015","<U+7EF4>康<U+533B>院(30001)",30267.9,-3363.1
"10","2015","<U+8425>口何氏眼科<U+533B>院(00803)",35594,3866
"11","2015","<U+8FBD><U+9633><U+53BF>中心<U+533B>院(01003)",29857.4,13287.9
"12","2015","<U+8FBD>宁<U+533B><U+5B66>院附<U+5C5E>第一<U+533B>院(00701)",1436570,814522
"13","2015","<U+8FBD>宁<U+533B><U+5B66>院附<U+5C5E>第三<U+533B>院(00702)",6000,3700
"14","2015","<U+8FBD>宁<U+7535>力中心<U+533B>院(00124)",498,216
"15","2015","<U+8FBD>宁<U+8FBD><U+9633>解放<U+519B>第二零一<U+533B>院(01001)",7520,3239.6
"16","2015","<U+8FBD>宁中<U+533B><U+836F>大<U+5B66>附<U+5C5E><U+533B>院(00111)",93103,57481
"17","2015","<U+8FBD>宁省<U+5987>幼保健院(00125)",50520,7326
"18","2015","<U+8FBD>宁省<U+80BF>瘤<U+533B>院(00121)",43000,17012.5
"19","2015","<U+8FBD>宁省人民<U+533B>院(00104)",359775,187163.55
"20","2015","<U+8FBD>宁省金秋<U+533B>院(00113)",16625,-1572
"21","2015","<U+8FBD>宁省新特<U+836F>有限公司(01528)",114579.29,19484.09
"22","2015","<U+94C1>西<U+533A>中心<U+533B>院(00123)",18345,3754
"23","2015","<U+9526>州205<U+533B>院(00703)",1440,264
"24","2015","大<U+8FDE><U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院(00205)",67600,11552
"25","2015","大<U+8FDE><U+533B>科大<U+5B66>附<U+5C5E>第二<U+533B>院(00206)",1872830,605508.07
"26","2015","大<U+8FDE>市中心<U+533B>院(00204)",207010,33398
"27","2015","大<U+8FDE>市旅<U+987A>口<U+533A>人民<U+533B>院(00207)",29640,9240
"28","2015","大<U+8FDE>市第二人民<U+533B>院(00223)",2925,118
"29","2015","大<U+8FDE>市第三人民<U+533B>院(00202)",207138,41707
"30","2015","大<U+8FDE>甘井子松江路眼科<U+95E8><U+8BCA>部(00201)",49400,316
"31","2015","大<U+8FDE>何氏眼科<U+533B>院(00220)",165911,20986
"32","2015","大西社<U+533A><U+536B>生服<U+52A1>中心(00128)",14020,1900
"33","2015","大洼<U+53BF>第一人民<U+533B>院(01102)",10416,6836
"34","2015","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>口腔<U+533B>院(00130)",8594,5941
"35","2015","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>盛京<U+533B>院(00114)",134265,18093.6
"36","2015","中<U+56FD><U+533B>科大<U+5B66>附<U+5C5E>第一<U+533B>院(00103)",200020,56722.6
"37","2015","中<U+56FD>人民解放<U+519B>第202<U+533B>院(00118)",10453,4685
"38","2015","中<U+56FD>人民解放<U+519B>第二0五<U+533B>院(00703)",45440,25810
"39","2015","中<U+56FD>人民解放<U+519B>第四六三<U+533B>院(00117)",668830,163116.8
"40","2015","丹<U+4E1C>市中心<U+533B>院(00604)",157248,68319
"41","2015","丹<U+4E1C>市第一<U+533B>院(00601)",20880,4260
"42","2015","台安<U+53BF>恩良<U+533B>院(00308)",520,238
"43","2015","沈<U+9633><U+519B><U+533A><U+603B><U+533B>院(00105)",718920.9,244596.5
"44","2015","沈<U+9633><U+533B><U+5B66>院附<U+5C5E>中心<U+533B>院(00109)",2343214,843956.19
"45","2015","沈<U+9633><U+533B><U+5B66>院附<U+5C5E>第二<U+533B>院(00107)",230359,168431.64
"46","2015","沈<U+9633>二四二<U+533B>院(00126)",21485,1074.25
"47","2015","沈<U+9633>市皇姑<U+533A>中心<U+533B>院(00120)",1440,960
"48","2015","沈<U+9633>市第七人民<U+533B>院(00129)",173740,-36646.6
"49","2015","沈<U+9633>市第二中<U+533B><U+533B>院(00102)",118800,47520
"50","2015","沈<U+9633>市第四人民<U+533B>院(00101)",19670,8168.5
"51","2015","沈<U+9633>何氏眼科<U+533B>院(00112)",218439,24606
