"","merchandisename","year.x","quantity.x","totalsalesprice.x","totalgrossprofit.x","year.y","quantity.y","totalsalesprice.y","totalgrossprofit.y","year","quantity","totalsalesprice","totalgrossprofit","salerate1615","salerate1716","sum17","sum17rate","grossrate1615","grossrate1716","sum17rategross"
"1","<U+5185><U+955C>用切割吻合器及一次性<U+9489>匣","2015",26,138100,57342,"2016",44,133100,54275,"2017",1,12000,4720,0.963794351918899,0.0901577761081893,13236875.4,0.000906558383304216,0.94651389906177,0.0869645324735145,0.00117724601248381
"2","<U+533B>用气管插管","2015",7,2550,1802,"2016",6,5550,3909,"2017",1,3000,2100,2.17647058823529,0.540540540540541,13236875.4,0.000226639595826054,2.169256381798,0.537221795855718,0.000523774708944068
"3","<U+533B>用冷敷<U+8D34>","2015",9,167400,8370,"2016",9,132804,6640.2,"2017",16,136980,6849,0.793333333333333,1.03144483599892,13236875.4,0.0103483639454176,0.793333333333333,1.03144483599892,0.00170825380074187
"4","<U+5BFC>引<U+5BFC><U+4E1D>","2015",41,179552,58098.52,"2016",53,201376,75159.84,"2017",47,147808,50186.75,1.12154696132597,0.733990147783251,13236875.4,0.0111663817932858,1.29366186952783,0.66773359283362,0.012517404940047
"5","<U+6C29>气<U+7535>极","2015",3,14770,6646.5,"2016",5,90190,41005.5,"2017",2,13770,6196.5,6.10629654705484,0.152677680452378,13236875.4,0.00104027574484159,6.16948770029339,0.151113874967992,0.0015455095161771
"6","<U+6E29>感理<U+7597><U+8D34>","2015",18,441000,126000,"2016",26,667800,190800,"2017",31,1020600,291600,1.51428571428571,1.52830188679245,13236875.4,0.0771027905000236,1.51428571428571,1.52830188679245,0.0727298595848049
"7","<U+7B80>易<U+96FE>化吸入器","2015",3,3690,2410,"2016",4,8160,5440,"2017",3,7050,4650,2.21138211382114,0.863970588235294,13236875.4,0.000532603050191227,2.25726141078838,0.854779411764706,0.00115978685551901
"8","<U+7ECF>外周插管的中心<U+9759><U+8109><U+5BFC>管套件及附件","2015",73,914616,343889.79,"2016",86,883259.6,350543.12,"2017",49,461400,153270.5,0.965716322478505,0.522383226856521,13236875.4,0.0348571698380471,1.01934727402055,0.437237222057018,0.038228195965339
"9","<U+7ECF>鼻<U+80A0>喂<U+517B>/胃<U+51CF><U+538B>管套<U+88C5>","2015",3,8770,3920,"2016",1,2070,970,"2017",2,4140,1940,0.236031927023945,2,13236875.4,0.000312762642239955,0.247448979591837,2,0.000483868064453092
"10","<U+80F6>原<U+8D34>敷料","2015",7,187200,9360,"2016",5,151200,7560,"2017",2,57600,2880,0.807692307692308,0.380952380952381,13236875.4,0.00435148023986024,0.807692307692308,0.380952380952381,0.00071831960083758
"11","<U+8367>光素<U+94A0>眼科<U+68C0><U+6D4B><U+8BD5><U+7EB8>","2015",5,11100,2300,"2016",1,1200,100,"2017",3,7500,2000,0.108108108108108,6.25,13236875.4,0.000566598989565135,0.0434782608695652,20,0.000498833056137208
"12","<U+8FC7><U+6EE4>器","2015",2,6450,4168.5,"2016",3,12900,8337,"2017",2,8600,5540,2,0.666666666666667,13236875.4,0.000649700174701355,2,0.664507616648675,0.00138176756550007
"13","一次性使用<U+65E0>菌注射器","2015",70,65343,11436,"2016",80,70446,13254,"2017",68,42366,9189,1.07809558789771,0.601396814581382,13236875.4,0.00320060437225554,1.15897166841553,0.693300135808058,0.0022918884764224
"14","一次性使用<U+7535>刀<U+7B14>","2015",8,51840,24840,"2016",7,23820,11445,"2017",35,553472,254972,0.459490740740741,23.2356003358522,13236875.4,0.0418128901270126,0.460748792270531,22.2780253385758,0.0635942309947081
"15","一次性使用<U+80A0><U+5185><U+8425><U+517B><U+8F93>注袋","2015",6,7463.4,4397.4,"2016",4,6628.8,3604.8,"2017",6,17118,8298,0.888174290537825,2.5823678493845,13236875.4,0.00129320553378346,0.819757129212717,2.30193075898802,0.00206965834991328
"16","一次性使用<U+80A0><U+5185><U+8425><U+517B><U+8F93>注器","2015",97,353073.1,228081.1,"2016",91,456056.5,269990.5,"2017",83,437502.3,240294.3,1.29167727589556,0.959316005801913,13236875.4,0.0330517814816564,1.18374779848045,0.890010204062735,0.0599333700206756
"17","一次性使用<U+8F93>血器","2015",1,1600,200,"2016",10,4160,1560,"2017",14,5760,720,2.6,1.38461538461538,13236875.4,0.000435148023986024,7.8,0.461538461538462,0.000179579900209395
"18","一次性使用<U+8F93>液器","2015",55,41428,5260,"2016",76,54964,7192,"2017",74,31832,2600,1.32673554117988,0.579142711593043,13236875.4,0.00240479720477832,1.36730038022814,0.361512791991101,0.00064848297297837
"19","一次性使用直<U+7EBF>切割型吻（<U+7F1D>）合器及<U+7EC4>件","2015",1,4370,3570,"2016",7,29830,24230,"2017",3,13110,10710,6.82608695652174,0.439490445859873,13236875.4,0.000990415033759856,6.78711484593838,0.442014032191498,0.00267125101561475
"20","一次性使用直<U+7EBF>型吻（<U+7F1D>）合器及<U+7EC4>件","2015",17,46614,38114,"2016",25,68995,56495,"2017",26,72687,59687,1.48013472347363,1.05351112399449,13236875.4,0.00549125076726947,1.48226373511046,1.05650057527215,0.0148869243108308
"21","一次性使用眼科手<U+672F>刀","2015",54,94800,49162,"2016",48,166320,47218,"2017",39,118080,14720,1.75443037974684,0.70995670995671,13236875.4,0.00892053449171349,0.960457263740287,0.311745520775975,0.00367141129316985
"22","一次性使用管型消化道吻合器","2015",32,102400,80063.64,"2016",35,112000,88136.36,"2017",42,133600,104200,1.09375,1.19285714285714,13236875.4,0.0100930166674536,1.100828790697,1.18225894511641,0.0259892022247485
"23","人工晶<U+72B6>体","2015",194,1393893.6,180440.67,"2016",141,915782,106447,"2017",305,755100,78388,0.656995627212866,0.824541211773108,13236875.4,0.0570451862694178,0.589927980205349,0.73640403205351,0.0195512628022417
"24","人工晶体","2015",92,106529,17110.5,"2016",68,193602,36970,"2017",1,-600,-43,1.81736428578134,-0.00309914153779403,13236875.4,-4.53279191652108e-05,2.16066158206949,-0.00116310522044901,-1.072491070695e-05
"25","中性<U+7535>极","2015",38,193130,75415,"2016",47,255890,103209,"2017",39,306360,116975,1.32496246051882,1.19723318613467,13236875.4,0.0231444355257566,1.36854737121262,1.13337984090535,0.029175498370825
"26","化<U+5B66><U+6362><U+80A4><U+672F><U+62A4>理包","2015",38,364300,6550,"2016",59,576750,47781.25,"2017",73,615650,76256.25,1.58317320889377,1.06744690073689,13236875.4,0.0465102223901034,7.29484732824428,1.59594506213211,0.0190195691185315
"27","引流袋系<U+7EDF>","2015",11,23604,18392,"2016",152,572284,441308,"2017",208,1878206.8,1421959.8,24.2452126758177,3.28194882261255,13236875.4,0.141892010009915,23.9945628534145,3.22214825020167,0.354660276369127
"28","心<U+7535><U+56FE><U+7EB8>","2015",3,3400,2000,"2016",5,2975,1750,"2017",8,5950,3374,0.875,2,13236875.4,0.000449501865055007,0.875,1.928,0.00084153136570347
"29","气管切<U+5F00>插管","2015",3,13240,7265.2,"2016",2,6620,3632.3,"2017",2,13240,7240,0.5,2,13236875.4,0.00100023608291232,0.499958707262016,1.99322743165487,0.00180577566321669
"30","气管插管","2015",4,10800,9474,"2016",2,3600,3166,"2017",2,7200,6332,0.333333333333333,2,13236875.4,0.00054393502998253,0.334177749630568,2,0.0015793054557304
"31","血糖<U+8BD5><U+7EB8>（<U+7535>化<U+5B66>法）","2015",11,13530,5267,"2016",16,16665,5656,"2017",12,15180,5256.88,1.23170731707317,0.910891089108911,13236875.4,0.00114679635487983,1.07385608505791,0.929434229137199,0.00131115275807328
"32","呼吸回路","2015",4,13220,5729.3,"2016",10,28780,13700.5,"2017",6,20960,9385,2.17700453857791,0.728283530229326,13236875.4,0.0015834553095047,2.39130434782609,0.685011495930805,0.00234077411592385
"33","杰力二合一含<U+9176><U+78B1>性清洁<U+5242>","2015",3,4464,2844,"2016",3,8928,5688,"2017",2,5952,3792,2,0.666666666666667,13236875.4,0.000449652958118891,2,0.666666666666667,0.000945787474436146
"34","杰力手<U+672F>器械<U+6DA6>滑<U+5242>","2015",2,5952,3992,"2016",2,5952,4152,"2017",2,5952,4152,1,1,13236875.4,0.000449652958118891,1.04008016032064,1,0.00103557742454084
"35","空<U+80A0>造口包","2015",3,2505.6,417.6,"2016",1,1252.8,208.8,"2017",1,1740,696,0.5,1.38888888888889,13236875.4,0.000131450965579111,0.5,3.33333333333333,0.000173593903535748
"36","青光眼引流器","2015",63,265200,37844,"2016",46,213900,28796,"2017",8,37060.5,3428.5,0.806561085972851,0.173260869565217,13236875.4,0.00279979224703716,0.760913222703731,0.119061675232671,0.000855124566483209
